ID,item_cnt_month
127,0.046922743
128,0.2616939
129,0.058404803
130,0.21335098
131,0.06713089
132,2.4814234
133,2.4814234
134,0.08735314
135,0.5943984
136,0.5943984
137,0.5943984
138,0.36130285
139,0.5943984
140,0.26418996
141,0.15258881
142,0.19874457
143,0.4614429
144,0.44986662
145,0.44986662
146,0.44986662
147,0.093078434
148,0.2616939
149,0.102960914
150,0.02649343
151,0.4614429
152,3.831831
153,0.1426642
154,0.07640174
155,0.20063436
156,0.16516715
157,0.1426642
158,0.29343003
159,0.26477382
160,0.3365692
161,0.29343003
162,0.29343003
163,0.5642576
164,0.13464084
165,0.10662085
166,0.20063436
167,0.10662085
168,0.2531163
169,0.10662085
170,0.29343003
171,0.10460392
172,0.087308854
173,3.7195518
174,2.8384633
175,3.6078448
176,0.92999804
177,0.23134568
178,0.055015594
179,0.04349789
180,0.23134568
181,0.10062164
182,0.20071226
183,0.111418486
184,0.07093826
185,0.25755483
186,0.1012305
187,0.15191165
188,0.29892448
189,0.29892448
190,1.2489543
191,0.76484466
192,0.42721966
193,0.5739105
194,0.10928902
195,0.023813456
196,0.89900374
197,2.2056231
198,0.8057633
199,0.6795728
200,0.0
201,0.6795728
202,0.19609654
203,0.755576
204,0.29115534
205,0.27896076
206,0.08681312
207,0.16551244
208,0.2564776
209,0.2934215
210,0.2934215
211,0.12829876
212,0.1788038
213,0.42721966
214,0.119715214
215,0.86279184
216,0.2972721
217,0.70968246
218,1.0054941
219,0.31610954
220,0.4308275
221,1.4121672
222,1.1850901
223,0.31890523
224,0.49127948
225,0.3025599
226,0.3328909
227,0.17834923
228,0.4845985
229,0.26659477
230,1.4917985
231,0.30771527
232,0.15070564
233,0.3543796
234,0.14255485
235,0.24548832
236,0.51850945
237,0.36674207
238,0.6039393
239,0.9929327
240,0.08257529
241,0.08204499
242,0.6666396
243,0.7603779
244,0.3427709
245,0.114085495
246,0.22932148
247,0.5139671
248,1.2666138
249,0.16425171
250,0.44487128
251,0.46025437
252,0.65789527
253,0.3791383
254,0.2138797
255,1.0044394
256,0.21316096
257,0.13816157
258,0.6364858
259,0.13816157
260,0.022540182
261,0.10546008
262,0.11869404
263,0.016573727
264,0.10546008
265,0.30789375
266,0.104893774
267,0.13149646
268,0.01675278
269,0.17671719
270,0.2985909
271,0.069568545
272,0.066920996
273,0.22861949
274,12.528644
275,0.22861949
276,0.09221509
277,0.7121602
278,0.086078435
279,0.11265209
280,0.2655907
281,0.2655907
282,0.20095092
283,0.06522784
284,0.09221509
285,0.13588348
286,0.13588348
287,0.09221509
288,0.2265676
289,0.09738678
290,0.09221509
291,0.08918595
292,0.08386928
293,0.2265676
294,0.25118816
295,0.47435024
296,0.09221509
297,0.17962879
298,0.2056863
299,0.366677
300,0.2056863
301,0.28789932
302,0.12400535
303,0.20129338
304,0.22151032
305,0.04963821
306,0.05222854
307,0.098107785
308,0.1330921
309,0.2649969
310,0.2275486
311,0.23481709
312,0.21316096
313,0.22158095
314,0.025684446
315,0.33296543
316,0.099775106
317,0.1944173
318,0.09504399
319,0.09504399
320,0.27929586
321,0.10418469
322,0.13903126
323,0.10418469
324,0.24240541
325,0.35815918
326,0.10418469
327,0.2655907
328,0.2655907
329,0.11265209
330,0.2655907
331,0.02907452
332,0.114733756
333,0.16213855
334,0.23756522
335,0.1395339
336,0.21754724
337,0.07095119
338,0.21754724
339,0.15729001
340,0.114733756
341,0.22829148
342,0.2569623
343,0.096470624
344,0.18938872
345,0.12286767
346,0.5964283
347,1.7783302
348,0.24500698
349,0.17993796
350,0.1985685
351,0.0
352,0.038578868
353,0.09200433
354,0.11787525
355,0.0848169
356,0.23555306
357,0.4209202
358,0.15482181
359,0.23555306
360,0.23555306
361,1.1886234
362,0.43223968
363,0.16764006
364,0.20353302
365,0.299651
366,0.26463985
367,0.051373065
368,0.44327307
369,0.29280323
370,0.5818896
371,0.5818896
372,0.5818896
373,0.42687333
374,0.21274024
375,0.2213876
376,0.2213876
377,0.21274024
378,0.2213876
379,0.21274024
380,2.1118698
381,0.299651
382,0.299651
383,0.26463985
384,0.35567212
385,0.18728313
386,0.17034724
387,0.30579433
388,0.10352874
389,0.10352874
390,0.1734299
391,0.18080911
392,0.3690412
393,0.7284753
394,0.16764006
395,0.017007887
396,0.79791754
397,1.9962963
398,0.12269142
399,0.13315618
400,0.29607132
401,0.13659438
402,0.469867
403,0.28516543
404,0.18453848
405,0.11439526
406,0.21322778
407,0.11948383
408,0.124168515
409,1.0530164
410,0.35268712
411,0.98866874
412,0.26623213
413,0.11185601
414,0.12269142
415,1.7983267
416,0.5198078
417,1.0530164
418,1.1677207
419,0.300997
420,0.34618458
421,0.300997
422,0.44278175
423,0.25016195
424,0.23107928
425,0.23107928
426,1.0148695
427,0.300997
428,0.938739
429,0.63510364
430,0.16329849
431,0.1704342
432,0.09024912
433,0.33509934
434,0.2638816
435,0.33509934
436,0.09024912
437,0.21778938
438,0.16617945
439,0.124168515
440,0.11100587
441,0.34661597
442,0.9759904
443,0.11100587
444,0.21778938
445,0.1737839
446,0.24537674
447,0.1737839
448,0.1737839
449,0.1737839
450,0.1737839
451,0.1737839
452,0.21778938
453,0.21322778
454,0.21175963
455,0.1737839
456,0.22132546
457,0.14062908
458,0.6778194
459,0.27464792
460,18.14652
461,0.35143358
462,0.5300374
463,0.09071249
464,0.32313094
465,0.5300374
466,0.29371142
467,0.5300374
468,0.15711868
469,0.1665541
470,0.016113132
471,1.2284398
472,0.044843704
473,0.17097056
474,0.17548555
475,0.17548555
476,0.07067114
477,0.12873068
478,0.0
479,0.15711868
480,0.15429315
481,0.15429315
482,0.08707774
483,0.07820305
484,0.6691642
485,0.42317736
486,1.0340545
487,0.23919666
488,0.08707774
489,0.62967676
490,0.08707774
491,0.05417174
492,0.12228647
493,0.0
494,0.09114316
495,0.2808828
496,0.11624396
497,1.1792177
498,1.8056781
499,0.23521814
500,0.75371563
501,0.20415846
502,0.8672813
503,0.085547775
504,1.7573043
505,1.3375006
506,1.918501
507,0.14328077
508,1.3293402
509,0.55802053
510,0.17879337
511,0.12710351
512,0.08495754
513,0.34739363
514,0.4243138
515,1.1792177
516,0.12988895
517,0.60608995
518,0.8317056
519,0.45834595
520,0.60608995
521,0.77795863
522,0.8387501
523,1.8056781
524,0.7702719
525,0.8387501
526,0.20007175
527,0.10662085
528,0.09763527
529,0.10662085
530,0.09121224
531,0.09770134
532,0.1579077
533,0.1579077
534,0.0
535,0.12006432
536,1.0530164
537,0.24720329
538,0.623736
539,0.12661883
540,0.08544931
541,1.0530164
542,0.6842127
543,0.27626112
544,0.1737839
545,0.11260098
546,0.13288206
547,0.31492376
548,0.2279188
549,0.05511543
550,0.0
551,0.12181303
552,0.17722705
553,0.05511543
554,0.05511543
555,0.9759904
556,0.124168515
557,0.21778938
558,0.0
559,0.17804176
560,0.15521091
561,0.3874389
562,0.124168515
563,0.0
564,0.0109859705
565,0.16617945
566,0.124168515
567,0.1889289
568,0.28906193
569,0.05511543
570,1.2202628
571,0.35268712
572,0.34739363
573,0.21280095
574,0.097135484
575,0.12743226
576,0.21280095
577,0.34739363
578,1.8056781
579,0.48249218
580,0.013112038
581,0.013112038
582,0.013112038
583,0.013112038
584,0.1606839
585,0.11476019
586,0.097135484
587,1.5167006
588,2.4892817
589,1.5167006
590,2.4517264
591,1.5237176
592,2.1866963
593,0.25039434
594,0.22951207
595,0.14643556
596,0.09763527
597,0.10372418
598,0.0469805
599,0.096211106
600,0.14674175
601,0.3035105
602,0.0469805
603,0.15578672
604,0.07272065
605,0.1122722
606,0.1122722
607,0.34683388
608,0.12688091
609,0.7611085
610,0.8337547
611,0.64374876
612,0.0
613,0.0
614,0.008133978
615,0.4797505
616,1.8056781
617,0.5717461
618,0.87268096
619,0.28832567
620,0.5234754
621,0.75371563
622,1.8056781
623,0.18435389
624,0.477712
625,0.31347904
626,0.477712
627,0.43502083
628,0.1421111
629,0.19148093
630,0.105440825
631,0.020809948
632,1.5360827
633,0.14135385
634,0.07190141
635,0.61553353
636,0.477712
637,0.24660113
638,0.2253432
639,0.70649207
640,0.16270646
641,0.54015875
642,0.5060298
643,0.33609194
644,0.10356742
645,0.525023
646,0.525023
647,0.24401945
648,0.24401945
649,0.39703363
650,0.17527187
651,0.34641498
652,0.11787525
653,0.10356742
654,0.76029986
655,0.39703363
656,0.2835702
657,0.07190141
658,0.07190141
659,0.4738857
660,0.37280387
661,0.20742503
662,0.020809948
663,1.4525137
664,0.031682134
665,0.83330774
666,0.09024912
667,0.24779177
668,0.17548555
669,1.3626531
670,0.06970075
671,0.4147995
672,0.21539581
673,1.272054
674,0.05528897
675,0.327917
676,3.1609917
677,0.9619318
678,0.748726
679,0.9222301
680,0.748726
681,0.65108633
682,1.1978991
683,0.011902869
684,0.17548555
685,0.17548555
686,0.4209202
687,0.49231035
688,0.23756522
689,0.02907452
690,0.011286765
691,0.114733756
692,0.114733756
693,0.1091778
694,0.17065349
695,0.13575107
696,0.11787525
697,0.11787525
698,0.11787525
699,0.11787525
700,0.11787525
701,0.11787525
702,0.11787525
703,0.11787525
704,0.038578868
705,0.26074132
706,0.14392737
707,0.299651
708,0.299651
709,1.5299896
710,0.122139364
711,0.18080911
712,0.082793176
713,0.65327525
714,0.16764006
715,0.07095119
716,0.15729001
717,0.21754724
718,0.0
719,0.19205162
720,0.0808036
721,0.24874711
722,0.0224711
723,0.962012
724,0.0705612
725,0.26107985
726,0.16764006
727,0.16764006
728,0.11787525
729,0.11787525
730,0.114733756
731,0.114733756
732,0.62969905
733,0.23756522
734,0.26074132
735,0.17065349
736,0.23756522
737,0.07067028
738,0.18504113
739,0.114733756
740,0.23756522
741,0.09823018
742,0.23756522
743,0.11787525
744,0.11787525
745,0.11787525
746,0.11787525
747,0.11787525
748,0.114733756
749,0.29639077
750,0.07821998
751,0.10662085
752,0.20548794
753,0.053479046
754,3.8142846
755,0.21528855
756,0.06556791
757,0.17341816
758,0.06556791
759,0.06556791
760,0.45113227
761,0.031984836
762,0.27178544
763,0.28977588
764,0.2374953
765,0.2943799
766,0.13160917
767,0.44802123
768,0.23670119
769,0.12669271
770,0.2943799
771,0.098870456
772,0.11787525
773,0.11787525
774,0.11787525
775,0.11787525
776,0.11787525
777,0.11787525
778,0.064658195
779,0.11787525
780,0.11787525
781,0.11787525
782,0.11787525
783,0.11787525
784,0.11787525
785,0.11787525
786,0.11787525
787,0.11787525
788,0.11787525
789,0.11787525
790,0.11787525
791,0.11787525
792,0.11787525
793,0.11787525
794,0.11787525
795,0.11787525
796,0.11787525
797,0.11787525
798,0.11787525
799,0.11787525
800,0.11787525
801,0.10662085
802,0.299651
803,0.2649969
804,0.08555877
805,0.10143143
806,0.12995106
807,0.18699628
808,0.17548862
809,0.08707774
810,0.879443
811,0.49561188
812,0.08707774
813,0.05417174
814,0.09504399
815,0.6253822
816,0.11981839
817,0.366677
818,0.2056863
819,0.16372845
820,0.114656925
821,0.04365489
822,0.08902338
823,0.30444324
824,0.07162809
825,0.09071249
826,0.07162809
827,0.25885206
828,0.044843704
829,0.044843704
830,0.016113132
831,0.03444454
832,0.23107338
833,0.76233476
834,0.17548555
835,0.14866593
836,0.73396164
837,0.73396164
838,0.66257155
839,0.09504399
840,0.09504399
841,0.06932554
842,0.22837648
843,0.13588348
844,0.13588348
845,0.13588348
846,0.2703666
847,0.13588348
848,0.2265676
849,0.08386928
850,0.2265676
851,0.23486558
852,0.2570349
853,0.13588348
854,0.13588348
855,0.2570349
856,0.25118816
857,0.47435024
858,0.3032363
859,0.08322501
860,0.10352874
861,0.27588314
862,0.42888543
863,0.27588314
864,0.21274024
865,0.21274024
866,0.26505172
867,0.21274024
868,0.49976397
869,0.1806486
870,0.11265209
871,0.11265209
872,0.086078435
873,0.11265209
874,0.337512
875,0.840351
876,0.13889572
877,0.06668213
878,0.06932968
879,0.1944173
880,0.04680395
881,2.0134351
882,0.1944173
883,0.14251506
884,0.22837648
885,0.33884037
886,0.1077975
887,0.10546008
888,0.052097738
889,0.17671719
890,0.13875377
891,0.2985909
892,0.06420317
893,0.104893774
894,0.22838062
895,0.4487151
896,0.23940799
897,0.1077975
898,0.14172661
899,0.17548555
900,0.13885596
901,0.6256455
902,0.3089995
903,0.2551939
904,1.3293402
905,0.87268096
906,1.0577093
907,0.87268096
908,0.17548862
909,0.07820305
910,0.04365489
911,0.24427602
912,0.73396164
913,0.09071249
914,0.044843704
915,0.1757409
916,0.081050426
917,0.0
918,0.060317397
919,0.31582484
920,0.44278175
921,0.66252613
922,0.1737839
923,0.6778194
924,0.7319708
925,0.24537674
926,0.08707774
927,0.17842278
928,0.2213876
929,0.2213876
930,0.2213876
931,0.21274024
932,0.2655907
933,0.11265209
934,0.2655907
935,0.11265209
936,0.2655907
937,1.2773213
938,0.2265676
939,0.2265676
940,0.09221509
941,0.74301827
942,0.09221509
943,0.21274024
944,0.1768969
945,0.059867293
946,0.07680264
947,0.047303498
948,0.22837648
949,0.31843644
950,0.26276445
951,0.068125546
952,0.15301582
953,0.21316096
954,0.23481709
955,0.15429315
956,0.52941835
957,0.0
958,0.81760305
959,0.22861949
960,0.17671719
961,0.1655977
962,0.13913459
963,0.06442267
964,0.08707774
965,0.21318454
966,0.37442967
967,0.9472039
968,0.10772365
969,0.10772365
970,0.044797808
971,0.14306554
972,0.18423223
973,0.615551
974,0.17527187
975,0.10356742
976,0.10356742
977,3.6036646
978,0.23072013
979,2.634779
980,0.96020496
981,0.29225922
982,0.66047657
983,0.12844908
984,0.0
985,0.39446932
986,0.89900374
987,0.66714364
988,0.08167136
989,0.15778783
990,1.2489543
991,0.42721966
992,0.18423223
993,1.3600738
994,0.4541227
995,0.23758423
996,0.23758423
997,0.43413377
998,0.23758423
999,0.19609654
1000,0.22583401
1001,1.391113
1002,1.010458
1003,0.1454966
1004,0.21632716
1005,0.2279188
1006,0.115945995
1007,0.19364578
1008,0.28397852
1009,0.13974583
1010,0.10126215
1011,0.21273574
1012,0.33986753
1013,1.4577631
1014,0.87039495
1015,0.0
1016,0.071103096
1017,0.14034066
1018,0.15832722
1019,1.1147058
1020,0.25317305
1021,0.58016384
1022,0.10877806
1023,0.2138797
1024,0.39446932
1025,0.4614662
1026,0.2576562
1027,1.0006554
1028,0.327917
1029,0.81890035
1030,0.44341877
1031,0.87039495
1032,3.6036646
1033,0.011902869
1034,1.4367219
1035,0.3972051
1036,1.5043061
1037,2.4356875
1038,1.0896693
1039,0.42231888
1040,0.30507535
1041,0.5984866
1042,0.5984866
1043,0.2374509
1044,0.1376479
1045,0.28125766
1046,0.16425171
1047,0.11787525
1048,0.19984624
1049,0.11787525
1050,0.11787525
1051,0.11787525
1052,0.11787525
1053,0.11787525
1054,0.23756522
1055,0.22546509
1056,0.059184283
1057,0.054234058
1058,0.109846175
1059,0.9606273
1060,0.0690746
1061,0.2943799
1062,0.0690746
1063,0.21754724
1064,0.3278932
1065,0.027336687
1066,0.1815831
1067,0.06389025
1068,0.16387177
1069,0.24874711
1070,0.14109656
1071,0.0
1072,0.07182583
1073,0.29343003
1074,0.29343003
1075,0.29343003
1076,0.49843153
1077,1.1850901
1078,0.31890523
1079,0.7040727
1080,0.18009058
1081,0.5237058
1082,0.2639789
1083,0.25066674
1084,0.22187856
1085,0.28800368
1086,0.3048252
1087,0.36130285
1088,0.36130285
1089,1.0515568
1090,1.0044394
1091,1.0066581
1092,0.23521727
1093,0.32026246
1094,0.13466871
1095,0.17834923
1096,1.4917985
1097,0.6323633
1098,0.5943984
1099,0.16199833
1100,0.76157016
1101,0.29343003
1102,0.1426642
1103,0.4614429
1104,0.492932
1105,0.26418996
1106,0.44986662
1107,0.1306167
1108,0.058404803
1109,0.2616939
1110,0.13111997
1111,0.0189012
1112,0.3418371
1113,0.47826496
1114,0.1342918
1115,0.031682134
1116,0.41905704
1117,0.06089014
1118,0.10126215
1119,0.16619906
1120,0.2893601
1121,0.15941471
1122,0.10356742
1123,0.0008072853
1124,0.5239635
1125,0.27311444
1126,0.1722948
1127,0.1356821
1128,0.17899328
1129,0.10772365
1130,0.12873349
1131,0.53872806
1132,0.8958495
1133,0.1409707
1134,0.109123826
1135,0.12488642
1136,0.4147995
1137,0.35246253
1138,0.24375701
1139,0.13288206
1140,1.4100307
1141,0.21539581
1142,0.008743107
1143,0.17532116
1144,0.04349789
1145,0.23134568
1146,0.11381188
1147,0.25755483
1148,0.080780715
1149,0.1012305
1150,0.598413
1151,0.74582493
1152,0.22820905
1153,0.19376981
1154,0.38756177
1155,0.26129198
1156,0.086036086
1157,1.2485447
1158,2.9331462
1159,0.08735314
1160,0.20886257
1161,0.25755483
1162,0.10460392
1163,0.12798545
1164,0.16631886
1165,0.23756522
1166,0.11787525
1167,0.11787525
1168,0.109846175
1169,0.11787525
1170,0.11787525
1171,0.2943799
1172,0.2943799
1173,0.10460392
1174,0.0
1175,0.0
1176,0.0
1177,0.38192677
1178,0.10662085
1179,0.15482181
1180,0.062091112
1181,0.06299505
1182,0.14860338
1183,0.158404
1184,0.158404
1185,0.07469395
1186,0.098870456
1187,0.2943799
1188,0.23928982
1189,0.2636181
1190,0.2014845
1191,0.0
1192,0.34023994
1193,0.22932148
1194,0.0
1195,0.94360495
1196,0.18479148
1197,0.18013018
1198,0.08681312
1199,0.69072163
1200,0.43042165
1201,0.9000719
1202,0.14034066
1203,0.31610954
1204,0.26659477
1205,1.2057933
1206,0.07820508
1207,0.29892448
1208,0.10831252
1209,0.1150749
1210,0.16425171
1211,0.0911963
1212,0.32276595
1213,1.3648438
1214,0.17361754
1215,0.08257529
1216,0.3369764
1217,0.42916524
1218,0.23670119
1219,0.091404855
1220,0.12798545
1221,0.26074132
1222,0.16631886
1223,0.12798545
1224,0.114733756
1225,0.015301853
1226,0.16631886
1227,0.11787525
1228,0.098870456
1229,0.11711511
1230,0.30781764
1231,0.07506457
1232,0.0690746
1233,0.10662085
1234,0.158404
1235,0.2943799
1236,0.11711511
1237,0.118581
1238,0.11787525
1239,0.11787525
1240,0.1091778
1241,0.13736555
1242,0.114733756
1243,0.15729001
1244,0.07095119
1245,0.18938872
1246,0.26844913
1247,0.18113631
1248,0.12286767
1249,0.11193076
1250,0.10925922
1251,0.038578868
1252,0.024954975
1253,0.26659477
1254,0.26659477
1255,0.17094475
1256,0.34698093
1257,0.13466871
1258,0.08855304
1259,0.2576562
1260,0.44487128
1261,0.10386357
1262,0.2951175
1263,0.23122585
1264,0.2138797
1265,0.3791383
1266,0.10925922
1267,0.30771527
1268,0.13597772
1269,0.055015594
1270,0.13433844
1271,0.112567216
1272,0.08735314
1273,0.044988245
1274,0.2636181
1275,0.046922743
1276,0.046922743
1277,0.22638753
1278,0.6753999
1279,0.26107985
1280,0.016305298
1281,0.21280095
1282,0.3723008
1283,0.15316108
1284,0.19391
1285,0.19446123
1286,0.1122722
1287,1.3293402
1288,0.09770134
1289,0.14062908
1290,0.09720501
1291,1.2014749
1292,0.68756366
1293,0.2703666
1294,0.23851866
1295,0.2570349
1296,0.08322501
1297,0.22861949
1298,0.42687333
1299,0.051373065
1300,0.051373065
1301,0.46419674
1302,0.06208363
1303,0.27588314
1304,0.27588314
1305,0.42888543
1306,0.10925922
1307,0.14623529
1308,0.27448803
1309,0.21740913
1310,0.10143143
1311,0.10143143
1312,0.46057338
1313,0.07776067
1314,0.07820305
1315,0.05417174
1316,0.42881125
1317,0.09504399
1318,0.30594468
1319,0.06668213
1320,0.22837648
1321,0.09303495
1322,0.22158095
1323,0.09504399
1324,0.09504399
1325,0.052097738
1326,0.05485639
1327,0.5300374
1328,0.059407353
1329,0.059407353
1330,0.0
1331,0.13129306
1332,0.66257155
1333,1.93363
1334,0.87609446
1335,0.4513223
1336,0.17879337
1337,0.19391
1338,0.60608995
1339,0.13885596
1340,0.27025872
1341,0.27025872
1342,0.07067114
1343,0.16233665
1344,0.0
1345,0.118284434
1346,0.27025872
1347,0.13903126
1348,0.2056863
1349,0.04663536
1350,0.04663536
1351,0.2056863
1352,0.0
1353,0.04963821
1354,0.04963821
1355,0.26276445
1356,0.26276445
1357,0.04963821
1358,0.16967866
1359,0.3214459
1360,0.15690264
1361,0.15690264
1362,0.047303498
1363,0.06932554
1364,0.077320874
1365,0.14894569
1366,0.09504399
1367,0.12759319
1368,0.077320874
1369,0.26276445
1370,0.36956936
1371,0.059002668
1372,0.09080446
1373,0.18699628
1374,0.07941368
1375,0.18699628
1376,0.17548862
1377,0.10340682
1378,0.23481709
1379,0.18699628
1380,0.07941368
1381,0.29561895
1382,0.3313158
1383,0.4503688
1384,0.20285887
1385,0.45435777
1386,0.14306554
1387,0.10772365
1388,0.2777
1389,0.699963
1390,0.27232468
1391,0.15591547
1392,0.45231208
1393,0.08380431
1394,0.29892448
1395,0.08204499
1396,0.49674922
1397,0.26418996
1398,0.15258881
1399,0.11607474
1400,0.2616939
1401,0.37714007
1402,0.08257529
1403,0.9052737
1404,0.2951175
1405,0.19518977
1406,0.124168515
1407,0.05511543
1408,0.12006432
1409,0.09720501
1410,0.044715673
1411,1.544112
1412,0.10126215
1413,2.6902673
1414,0.12488642
1415,0.09024912
1416,0.21273574
1417,0.4708571
1418,0.109123826
1419,0.21681952
1420,0.0
1421,0.051858872
1422,0.07331544
1423,0.21114594
1424,0.114733756
1425,0.2600385
1426,0.23756522
1427,0.085897
1428,0.28023243
1429,0.10662085
1430,0.20548794
1431,0.10662085
1432,0.2531163
1433,0.15490967
1434,0.109846175
1435,0.06556791
1436,0.21528855
1437,0.158404
1438,0.2943799
1439,0.2943799
1440,0.2943799
1441,0.2943799
1442,0.06556791
1443,0.09823018
1444,0.11787525
1445,0.09200433
1446,0.11787525
1447,0.11787525
1448,0.11787525
1449,0.11787525
1450,0.20548794
1451,0.1426642
1452,0.20886257
1453,0.06713089
1454,0.22638753
1455,0.37714007
1456,0.04349789
1457,0.20886257
1458,0.08735314
1459,0.37714007
1460,0.13433844
1461,0.1127916
1462,0.26477382
1463,0.20071226
1464,0.11103514
1465,0.10292569
1466,0.11178213
1467,0.49231035
1468,0.49231035
1469,0.08918595
1470,0.2703666
1471,0.08386928
1472,0.2570349
1473,0.13588348
1474,0.08386928
1475,0.30101535
1476,0.23486558
1477,0.17962879
1478,0.2213876
1479,0.23486558
1480,0.12973845
1481,0.16828641
1482,0.2655907
1483,0.09734991
1484,0.18622035
1485,0.18622035
1486,0.16828641
1487,0.06466153
1488,0.08423817
1489,0.016513944
1490,0.016513944
1491,0.104893774
1492,0.16650254
1493,0.09221509
1494,0.24227601
1495,0.05266404
1496,0.19037366
1497,1.2636497
1498,0.52954054
1499,0.069568545
1500,0.0792073
1501,0.1113103
1502,0.07095119
1503,0.07095119
1504,0.114733756
1505,0.07028267
1506,0.068841845
1507,0.0012055933
1508,0.17027247
1509,0.23656103
1510,0.12286767
1511,0.18113631
1512,0.07303563
1513,0.07095119
1514,0.15729001
1515,0.14666045
1516,0.09311479
1517,0.114733756
1518,0.114733756
1519,0.16213855
1520,0.15729001
1521,0.15729001
1522,0.07303563
1523,0.034240156
1524,0.26463985
1525,0.30579433
1526,0.10352874
1527,0.27588314
1528,0.103118
1529,0.15117216
1530,0.10925922
1531,0.26107985
1532,0.19616911
1533,0.16764006
1534,0.16764006
1535,0.16764006
1536,0.14228687
1537,0.11370763
1538,0.26659477
1539,0.054038823
1540,0.043781012
1541,0.043781012
1542,0.14127272
1543,0.30771527
1544,0.14742842
1545,0.01097703
1546,0.6795728
1547,0.11119342
1548,0.37004095
1549,0.4091096
1550,0.26418996
1551,0.50731957
1552,0.50731957
1553,0.16187552
1554,0.1695449
1555,0.093078434
1556,0.1695449
1557,0.26418996
1558,0.058404803
1559,0.01967156
1560,0.058404803
1561,0.039450467
1562,0.039450467
1563,0.37714007
1564,0.37714007
1565,0.08735314
1566,0.20886257
1567,0.058440447
1568,0.26418996
1569,0.13946563
1570,0.6039393
1571,0.6039393
1572,0.13696057
1573,0.5943984
1574,0.17326233
1575,0.26069903
1576,0.31400478
1577,0.03167367
1578,0.21578833
1579,0.04227653
1580,0.06089014
1581,0.06089014
1582,0.5293658
1583,0.28540632
1584,0.6102384
1585,0.050085455
1586,0.050085455
1587,2.832637
1588,0.0063081384
1589,0.17724946
1590,0.016494125
1591,0.02411604
1592,0.58016384
1593,0.35662615
1594,1.1147058
1595,0.20886257
1596,0.0
1597,0.015716285
1598,0.21528855
1599,0.21528855
1600,0.053479046
1601,0.05642253
1602,0.158404
1603,0.2531163
1604,0.23289129
1605,0.04709363
1606,0.17378917
1607,0.18251547
1608,0.11787525
1609,0.064658195
1610,0.11787525
1611,0.11787525
1612,0.11787525
1613,0.72896796
1614,0.11787525
1615,0.11787525
1616,0.008012593
1617,0.08965373
1618,0.2943799
1619,0.04709363
1620,0.09317064
1621,0.17598504
1622,0.015448928
1623,0.0
1624,0.04704261
1625,0.0
1626,0.17450306
1627,0.096392095
1628,0.07093826
1629,0.29286116
1630,0.0068698823
1631,0.30781764
1632,0.08315736
1633,0.10292569
1634,0.1209079
1635,0.0
1636,0.027760237
1637,0.027760237
1638,0.055015594
1639,3.831831
1640,0.17378122
1641,0.0
1642,0.13464084
1643,0.10292569
1644,0.10662085
1645,0.2531163
1646,0.062091112
1647,0.09985557
1648,0.07506457
1649,0.06172049
1650,0.0
1651,0.30101535
1652,0.024233341
1653,0.22861949
1654,0.3032363
1655,0.12134364
1656,0.034240156
1657,0.15855917
1658,0.27929586
1659,0.1330921
1660,0.14740014
1661,0.086078435
1662,0.2655907
1663,0.2655907
1664,0.11265209
1665,0.2655907
1666,0.08918595
1667,0.23486558
1668,1.8777245
1669,0.112648696
1670,0.05885464
1671,0.05194065
1672,0.0957191
1673,0.15711868
1674,0.17548555
1675,0.060317397
1676,0.23642766
1677,0.05222854
